"","postal_code","month_year","predicted_price"
"22486",6265,2024-02-01,2.06958533441619
"22487",6265,2024-03-01,2.06943169508267
"22488",6265,2024-04-01,2.07229449510203
"22489",6265,2024-05-01,2.07412283008747
"22490",6265,2024-06-01,2.07127425359144
"22491",6265,2024-07-01,2.06801362695608
"22492",6265,2024-08-01,2.06516589871524
"22493",6265,2024-09-01,2.06502970341021
"22494",6265,2024-10-01,2.06292492835858
"22495",6265,2024-11-01,2.05950955114519
"22496",6265,2024-12-01,2.06294905022637
"22497",6265,2025-01-01,2.06416899550485
"22498",6265,2025-02-01,2.06480964044286
"22499",6265,2025-03-01,2.06492812979057
"22500",6265,2025-04-01,2.06543633279174
"22501",6265,2025-05-01,2.06578472911228
"22502",6265,2025-06-01,2.06548052859988
"22503",6265,2025-07-01,2.0651084562836
"22504",6265,2025-08-01,2.06478392801767
"22505",6265,2025-09-01,2.06482287721716
"22506",6265,2025-10-01,2.06458956044926
"22507",6265,2025-11-01,2.06417523091736
"22508",6265,2025-12-01,2.06469394098088
"22509",6265,2026-01-01,2.06490973324773
"22510",6265,2026-02-01,2.06504666545866
"22511",6265,2026-03-01,2.06511282216888
"22512",6265,2026-04-01,2.06523262434214
"22513",6265,2026-05-01,2.06533121116283
"22514",6265,2026-06-01,2.065341389942
"22515",6265,2026-07-01,2.06534278787831
"22516",6265,2026-08-01,2.06535105342755
"22517",6265,2026-09-01,2.06540916228952
"22518",6265,2026-10-01,2.06543039173954
"22519",6265,2026-11-01,2.06542711265719
"22520",6265,2026-12-01,2.06555110656716
"22521",6265,2027-01-01,2.06563388207072
"22522",6265,2027-02-01,2.06570594553494
"22523",6265,2027-03-01,2.06576837739351
"22524",6265,2027-04-01,2.06583812110539
"22525",6265,2027-05-01,2.06590496547024
"22526",6265,2027-06-01,2.06595974849171
"22527",6265,2027-07-01,2.06601332121715
"22528",6265,2027-08-01,2.06606781676539
"22529",6265,2027-09-01,2.0661290937445
"22530",6265,2027-10-01,2.06618533452568
"22531",6265,2027-11-01,2.06623822715981
"22532",6265,2027-12-01,2.06630845999738
"22533",6265,2028-01-01,2.06637307084655
"22534",6265,2028-02-01,2.06643621882219
"22535",6265,2028-03-01,2.06649805225454
"22536",6265,2028-04-01,2.0665608811885
"22537",6265,2028-05-01,2.06662331450028
"22538",6265,2028-06-01,2.06668410387301
"22539",6265,2028-07-01,2.06674472843985
"22540",6265,2028-08-01,2.06680547905086
"22541",6265,2028-09-01,2.06686715423119
"22542",6265,2028-10-01,2.06692814334542
"22543",6265,2028-11-01,2.06698867643097
"22544",6265,2028-12-01,2.06705157307964
"22545",6265,2029-01-01,2.06711370370392
"22546",6265,2029-02-01,2.0671756351068
"22547",6265,2029-03-01,2.06723738746262
"22548",6265,2029-04-01,2.06729927557471
"22549",6265,2029-05-01,2.06736110981767
"22550",6265,2029-06-01,2.06742272003619
"22551",6265,2029-07-01,2.0674843078076
"22552",6265,2029-08-01,2.06754591276186
"22553",6265,2029-09-01,2.06760764372427
"22554",6265,2029-10-01,2.06766928117614
"22555",6265,2029-11-01,2.06773085646788
"22556",6265,2029-12-01,2.06779275388408
"22557",6265,2030-01-01,2.0678545468908
"22558",6267,2023-01-01,2.04204417956845
"22559",6267,2023-02-01,2.08620577527739
"22560",6267,2023-03-01,2.09725519806308
"22561",6267,2023-04-01,2.1259410921743
"22562",6267,2023-05-01,2.14411877908961
"22563",6267,2023-06-01,2.12538475767809
"22564",6267,2023-07-01,2.10190107630298
"22565",6267,2023-08-01,2.08047879605104
"22566",6267,2023-09-01,2.07829924698892
"22567",6267,2023-10-01,2.0613606445934
"22568",6267,2023-11-01,2.03475292426353
"22569",6267,2023-12-01,2.05849404906807
"22570",6267,2024-01-01,2.06607843077318
"22571",6267,2024-02-01,2.06958533441619
"22572",6267,2024-03-01,2.06943169508267
"22573",6267,2024-04-01,2.07229449510203
"22574",6267,2024-05-01,2.07412283008747
"22575",6267,2024-06-01,2.07127425359144
"22576",6267,2024-07-01,2.06801362695608
"22577",6267,2024-08-01,2.06516589871524
"22578",6267,2024-09-01,2.06502970341021
"22579",6267,2024-10-01,2.06292492835858
"22580",6267,2024-11-01,2.05950955114519
"22581",6267,2024-12-01,2.06294905022637
"22582",6267,2025-01-01,2.06416899550485
"22583",6267,2025-02-01,2.06480964044286
"22584",6267,2025-03-01,2.06492812979057
"22585",6267,2025-04-01,2.06543633279174
"22586",6267,2025-05-01,2.06578472911228
"22587",6267,2025-06-01,2.06548052859988
"22588",6267,2025-07-01,2.0651084562836
"22589",6267,2025-08-01,2.06478392801767
"22590",6267,2025-09-01,2.06482287721716
"22591",6267,2025-10-01,2.06458956044926
"22592",6267,2025-11-01,2.06417523091736
"22593",6267,2025-12-01,2.06469394098088
"22594",6267,2026-01-01,2.06490973324773
"22595",6267,2026-02-01,2.06504666545866
"22596",6267,2026-03-01,2.06511282216888
"22597",6267,2026-04-01,2.06523262434214
"22598",6267,2026-05-01,2.06533121116283
"22599",6267,2026-06-01,2.065341389942
"22600",6267,2026-07-01,2.06534278787831
"22601",6267,2026-08-01,2.06535105342755
"22602",6267,2026-09-01,2.06540916228952
"22603",6267,2026-10-01,2.06543039173954
"22604",6267,2026-11-01,2.06542711265719
"22605",6267,2026-12-01,2.06555110656716
"22606",6267,2027-01-01,2.06563388207072
"22607",6267,2027-02-01,2.06570594553494
"22608",6267,2027-03-01,2.06576837739351
"22609",6267,2027-04-01,2.06583812110539
"22610",6267,2027-05-01,2.06590496547024
"22611",6267,2027-06-01,2.06595974849171
"22612",6267,2027-07-01,2.06601332121715
"22613",6267,2027-08-01,2.06606781676539
"22614",6267,2027-09-01,2.0661290937445
"22615",6267,2027-10-01,2.06618533452568
"22616",6267,2027-11-01,2.06623822715981
"22617",6267,2027-12-01,2.06630845999738
"22618",6267,2028-01-01,2.06637307084655
"22619",6267,2028-02-01,2.06643621882219
"22620",6267,2028-03-01,2.06649805225454
"22621",6267,2028-04-01,2.0665608811885
"22622",6267,2028-05-01,2.06662331450028
"22623",6267,2028-06-01,2.06668410387301
"22624",6267,2028-07-01,2.06674472843985
"22625",6267,2028-08-01,2.06680547905086
"22626",6267,2028-09-01,2.06686715423119
"22627",6267,2028-10-01,2.06692814334542
"22628",6267,2028-11-01,2.06698867643097
"22629",6267,2028-12-01,2.06705157307964
"22630",6267,2029-01-01,2.06711370370392
"22631",6267,2029-02-01,2.0671756351068
"22632",6267,2029-03-01,2.06723738746262
"22633",6267,2029-04-01,2.06729927557471
"22634",6267,2029-05-01,2.06736110981767
"22635",6267,2029-06-01,2.06742272003619
"22636",6267,2029-07-01,2.0674843078076
"22637",6267,2029-08-01,2.06754591276186
"22638",6267,2029-09-01,2.06760764372427
"22639",6267,2029-10-01,2.06766928117614
"22640",6267,2029-11-01,2.06773085646788
"22641",6267,2029-12-01,2.06779275388408
"22642",6267,2030-01-01,2.0678545468908
"22643",6268,2023-01-01,2.04204417956845
"22644",6268,2023-02-01,2.08620577527739
"22645",6268,2023-03-01,2.09725519806308
"22646",6268,2023-04-01,2.1259410921743
"22647",6268,2023-05-01,2.14411877908961
"22648",6268,2023-06-01,2.12538475767809
"22649",6268,2023-07-01,2.10190107630298
"22650",6268,2023-08-01,2.08047879605104
"22651",6268,2023-09-01,2.07829924698892
"22652",6268,2023-10-01,2.0613606445934
"22653",6268,2023-11-01,2.03475292426353
"22654",6268,2023-12-01,2.05849404906807
"22655",6268,2024-01-01,2.06607843077318
"22656",6268,2024-02-01,2.06958533441619
"22657",6268,2024-03-01,2.06943169508267
"22658",6268,2024-04-01,2.07229449510203
"22659",6268,2024-05-01,2.07412283008747
"22660",6268,2024-06-01,2.07127425359144
"22661",6268,2024-07-01,2.06801362695608
"22662",6268,2024-08-01,2.06516589871524
"22663",6268,2024-09-01,2.06502970341021
"22664",6268,2024-10-01,2.06292492835858
"22665",6268,2024-11-01,2.05950955114519
"22666",6268,2024-12-01,2.06294905022637
"22667",6268,2025-01-01,2.06416899550485
"22668",6268,2025-02-01,2.06480964044286
"22669",6268,2025-03-01,2.06492812979057
"22670",6268,2025-04-01,2.06543633279174
"22671",6268,2025-05-01,2.06578472911228
"22672",6268,2025-06-01,2.06548052859988
"22673",6268,2025-07-01,2.0651084562836
"22674",6268,2025-08-01,2.06478392801767
"22675",6268,2025-09-01,2.06482287721716
"22676",6268,2025-10-01,2.06458956044926
"22677",6268,2025-11-01,2.06417523091736
"22678",6268,2025-12-01,2.06469394098088
"22679",6268,2026-01-01,2.06490973324773
"22680",6268,2026-02-01,2.06504666545866
"22681",6268,2026-03-01,2.06511282216888
"22682",6268,2026-04-01,2.06523262434214
"22683",6268,2026-05-01,2.06533121116283
"22684",6268,2026-06-01,2.065341389942
"22685",6268,2026-07-01,2.06534278787831
"22686",6268,2026-08-01,2.06535105342755
"22687",6268,2026-09-01,2.06540916228952
"22688",6268,2026-10-01,2.06543039173954
"22689",6268,2026-11-01,2.06542711265719
"22690",6268,2026-12-01,2.06555110656716
"22691",6268,2027-01-01,2.06563388207072
"22692",6268,2027-02-01,2.06570594553494
"22693",6268,2027-03-01,2.06576837739351
"22694",6268,2027-04-01,2.06583812110539
"22695",6268,2027-05-01,2.06590496547024
"22696",6268,2027-06-01,2.06595974849171
"22697",6268,2027-07-01,2.06601332121715
"22698",6268,2027-08-01,2.06606781676539
"22699",6268,2027-09-01,2.0661290937445
"22700",6268,2027-10-01,2.06618533452568
"22701",6268,2027-11-01,2.06623822715981
"22702",6268,2027-12-01,2.06630845999738
"22703",6268,2028-01-01,2.06637307084655
"22704",6268,2028-02-01,2.06643621882219
"22705",6268,2028-03-01,2.06649805225454
"22706",6268,2028-04-01,2.0665608811885
"22707",6268,2028-05-01,2.06662331450028
"22708",6268,2028-06-01,2.06668410387301
"22709",6268,2028-07-01,2.06674472843985
"22710",6268,2028-08-01,2.06680547905086
"22711",6268,2028-09-01,2.06686715423119
"22712",6268,2028-10-01,2.06692814334542
"22713",6268,2028-11-01,2.06698867643097
"22714",6268,2028-12-01,2.06705157307964
"22715",6268,2029-01-01,2.06711370370392
"22716",6268,2029-02-01,2.0671756351068
"22717",6268,2029-03-01,2.06723738746262
"22718",6268,2029-04-01,2.06729927557471
"22719",6268,2029-05-01,2.06736110981767
"22720",6268,2029-06-01,2.06742272003619
"22721",6268,2029-07-01,2.0674843078076
"22722",6268,2029-08-01,2.06754591276186
"22723",6268,2029-09-01,2.06760764372427
"22724",6268,2029-10-01,2.06766928117614
"22725",6268,2029-11-01,2.06773085646788
"22726",6268,2029-12-01,2.06779275388408
"22727",6268,2030-01-01,2.0678545468908
"22728",6269,2023-01-01,2.04204417956845
"22729",6269,2023-02-01,2.08620577527739
"22730",6269,2023-03-01,2.09725519806308
"22731",6269,2023-04-01,2.1259410921743
"22732",6269,2023-05-01,2.14411877908961
"22733",6269,2023-06-01,2.12538475767809
"22734",6269,2023-07-01,2.10190107630298
"22735",6269,2023-08-01,2.08047879605104
"22736",6269,2023-09-01,2.07829924698892
"22737",6269,2023-10-01,2.0613606445934
"22738",6269,2023-11-01,2.03475292426353
"22739",6269,2023-12-01,2.05849404906807
"22740",6269,2024-01-01,2.06607843077318
"22741",6269,2024-02-01,2.06958533441619
"22742",6269,2024-03-01,2.06943169508267
"22743",6269,2024-04-01,2.07229449510203
"22744",6269,2024-05-01,2.07412283008747
"22745",6269,2024-06-01,2.07127425359144
"22746",6269,2024-07-01,2.06801362695608
"22747",6269,2024-08-01,2.06516589871524
"22748",6269,2024-09-01,2.06502970341021
"22749",6269,2024-10-01,2.06292492835858
"22750",6269,2024-11-01,2.05950955114519
"22751",6269,2024-12-01,2.06294905022637
"22752",6269,2025-01-01,2.06416899550485
"22753",6269,2025-02-01,2.06480964044286
"22754",6269,2025-03-01,2.06492812979057
"22755",6269,2025-04-01,2.06543633279174
"22756",6269,2025-05-01,2.06578472911228
"22757",6269,2025-06-01,2.06548052859988
"22758",6269,2025-07-01,2.0651084562836
"22759",6269,2025-08-01,2.06478392801767
"22760",6269,2025-09-01,2.06482287721716
"22761",6269,2025-10-01,2.06458956044926
"22762",6269,2025-11-01,2.06417523091736
"22763",6269,2025-12-01,2.06469394098088
"22764",6269,2026-01-01,2.06490973324773
"22765",6269,2026-02-01,2.06504666545866
"22766",6269,2026-03-01,2.06511282216888
"22767",6269,2026-04-01,2.06523262434214
"22768",6269,2026-05-01,2.06533121116283
"22769",6269,2026-06-01,2.065341389942
"22770",6269,2026-07-01,2.06534278787831
"22771",6269,2026-08-01,2.06535105342755
"22772",6269,2026-09-01,2.06540916228952
"22773",6269,2026-10-01,2.06543039173954
"22774",6269,2026-11-01,2.06542711265719
"22775",6269,2026-12-01,2.06555110656716
"22776",6269,2027-01-01,2.06563388207072
"22777",6269,2027-02-01,2.06570594553494
"22778",6269,2027-03-01,2.06576837739351
"22779",6269,2027-04-01,2.06583812110539
"22780",6269,2027-05-01,2.06590496547024
"22781",6269,2027-06-01,2.06595974849171
"22782",6269,2027-07-01,2.06601332121715
"22783",6269,2027-08-01,2.06606781676539
"22784",6269,2027-09-01,2.0661290937445
"22785",6269,2027-10-01,2.06618533452568
"22786",6269,2027-11-01,2.06623822715981
"22787",6269,2027-12-01,2.06630845999738
"22788",6269,2028-01-01,2.06637307084655
"22789",6269,2028-02-01,2.06643621882219
"22790",6269,2028-03-01,2.06649805225454
"22791",6269,2028-04-01,2.0665608811885
"22792",6269,2028-05-01,2.06662331450028
"22793",6269,2028-06-01,2.06668410387301
"22794",6269,2028-07-01,2.06674472843985
"22795",6269,2028-08-01,2.06680547905086
"22796",6269,2028-09-01,2.06686715423119
"22797",6269,2028-10-01,2.06692814334542
"22798",6269,2028-11-01,2.06698867643097
"22799",6269,2028-12-01,2.06705157307964
"22800",6269,2029-01-01,2.06711370370392
"22801",6269,2029-02-01,2.0671756351068
"22802",6269,2029-03-01,2.06723738746262
"22803",6269,2029-04-01,2.06729927557471
"22804",6269,2029-05-01,2.06736110981767
"22805",6269,2029-06-01,2.06742272003619
"22806",6269,2029-07-01,2.0674843078076
"22807",6269,2029-08-01,2.06754591276186
"22808",6269,2029-09-01,2.06760764372427
"22809",6269,2029-10-01,2.06766928117614
"22810",6269,2029-11-01,2.06773085646788
"22811",6269,2029-12-01,2.06779275388408
"22812",6269,2030-01-01,2.0678545468908
"22813",6271,2023-01-01,2.04204417956845
"22814",6271,2023-02-01,2.08620577527739
"22815",6271,2023-03-01,2.09725519806308
"22816",6271,2023-04-01,2.1259410921743
"22817",6271,2023-05-01,2.14411877908961
"22818",6271,2023-06-01,2.12538475767809
"22819",6271,2023-07-01,2.10190107630298
"22820",6271,2023-08-01,2.08047879605104
"22821",6271,2023-09-01,2.07829924698892
"22822",6271,2023-10-01,2.0613606445934
"22823",6271,2023-11-01,2.03475292426353
"22824",6271,2023-12-01,2.05849404906807
"22825",6271,2024-01-01,2.06607843077318
"22826",6271,2024-02-01,2.06958533441619
"22827",6271,2024-03-01,2.06943169508267
"22828",6271,2024-04-01,2.07229449510203
"22829",6271,2024-05-01,2.07412283008747
"22830",6271,2024-06-01,2.07127425359144
"22831",6271,2024-07-01,2.06801362695608
"22832",6271,2024-08-01,2.06516589871524
"22833",6271,2024-09-01,2.06502970341021
"22834",6271,2024-10-01,2.06292492835858
"22835",6271,2024-11-01,2.05950955114519
"22836",6271,2024-12-01,2.06294905022637
"22837",6271,2025-01-01,2.06416899550485
"22838",6271,2025-02-01,2.06480964044286
"22839",6271,2025-03-01,2.06492812979057
"22840",6271,2025-04-01,2.06543633279174
"22841",6271,2025-05-01,2.06578472911228
"22842",6271,2025-06-01,2.06548052859988
"22843",6271,2025-07-01,2.0651084562836
"22844",6271,2025-08-01,2.06478392801767
"22845",6271,2025-09-01,2.06482287721716
"22846",6271,2025-10-01,2.06458956044926
"22847",6271,2025-11-01,2.06417523091736
"22848",6271,2025-12-01,2.06469394098088
"22849",6271,2026-01-01,2.06490973324773
"22850",6271,2026-02-01,2.06504666545866
"22851",6271,2026-03-01,2.06511282216888
"22852",6271,2026-04-01,2.06523262434214
"22853",6271,2026-05-01,2.06533121116283
"22854",6271,2026-06-01,2.065341389942
"22855",6271,2026-07-01,2.06534278787831
"22856",6271,2026-08-01,2.06535105342755
"22857",6271,2026-09-01,2.06540916228952
"22858",6271,2026-10-01,2.06543039173954
"22859",6271,2026-11-01,2.06542711265719
"22860",6271,2026-12-01,2.06555110656716
"22861",6271,2027-01-01,2.06563388207072
"22862",6271,2027-02-01,2.06570594553494
"22863",6271,2027-03-01,2.06576837739351
"22864",6271,2027-04-01,2.06583812110539
"22865",6271,2027-05-01,2.06590496547024
"22866",6271,2027-06-01,2.06595974849171
"22867",6271,2027-07-01,2.06601332121715
"22868",6271,2027-08-01,2.06606781676539
"22869",6271,2027-09-01,2.0661290937445
"22870",6271,2027-10-01,2.06618533452568
"22871",6271,2027-11-01,2.06623822715981
"22872",6271,2027-12-01,2.06630845999738
"22873",6271,2028-01-01,2.06637307084655
"22874",6271,2028-02-01,2.06643621882219
"22875",6271,2028-03-01,2.06649805225454
"22876",6271,2028-04-01,2.0665608811885
"22877",6271,2028-05-01,2.06662331450028
"22878",6271,2028-06-01,2.06668410387301
"22879",6271,2028-07-01,2.06674472843985
"22880",6271,2028-08-01,2.06680547905086
"22881",6271,2028-09-01,2.06686715423119
"22882",6271,2028-10-01,2.06692814334542
"22883",6271,2028-11-01,2.06698867643097
"22884",6271,2028-12-01,2.06705157307964
"22885",6271,2029-01-01,2.06711370370392
"22886",6271,2029-02-01,2.0671756351068
"22887",6271,2029-03-01,2.06723738746262
"22888",6271,2029-04-01,2.06729927557471
"22889",6271,2029-05-01,2.06736110981767
"22890",6271,2029-06-01,2.06742272003619
"22891",6271,2029-07-01,2.0674843078076
"22892",6271,2029-08-01,2.06754591276186
"22893",6271,2029-09-01,2.06760764372427
"22894",6271,2029-10-01,2.06766928117614
"22895",6271,2029-11-01,2.06773085646788
"22896",6271,2029-12-01,2.06779275388408
"22897",6271,2030-01-01,2.0678545468908
"22898",6276,2023-01-01,2.04204417956845
"22899",6276,2023-02-01,2.08620577527739
"22900",6276,2023-03-01,2.09725519806308
"22901",6276,2023-04-01,2.1259410921743
"22902",6276,2023-05-01,2.14411877908961
"22903",6276,2023-06-01,2.12538475767809
"22904",6276,2023-07-01,2.10190107630298
"22905",6276,2023-08-01,2.08047879605104
"22906",6276,2023-09-01,2.07829924698892
"22907",6276,2023-10-01,2.0613606445934
"22908",6276,2023-11-01,2.03475292426353
"22909",6276,2023-12-01,2.05849404906807
"22910",6276,2024-01-01,2.06607843077318
"22911",6276,2024-02-01,2.06958533441619
"22912",6276,2024-03-01,2.06943169508267
"22913",6276,2024-04-01,2.07229449510203
"22914",6276,2024-05-01,2.07412283008747
"22915",6276,2024-06-01,2.07127425359144
"22916",6276,2024-07-01,2.06801362695608
"22917",6276,2024-08-01,2.06516589871524
"22918",6276,2024-09-01,2.06502970341021
"22919",6276,2024-10-01,2.06292492835858
"22920",6276,2024-11-01,2.05950955114519
"22921",6276,2024-12-01,2.06294905022637
"22922",6276,2025-01-01,2.06416899550485
"22923",6276,2025-02-01,2.06480964044286
"22924",6276,2025-03-01,2.06492812979057
"22925",6276,2025-04-01,2.06543633279174
"22926",6276,2025-05-01,2.06578472911228
"22927",6276,2025-06-01,2.06548052859988
"22928",6276,2025-07-01,2.0651084562836
"22929",6276,2025-08-01,2.06478392801767
"22930",6276,2025-09-01,2.06482287721716
"22931",6276,2025-10-01,2.06458956044926
"22932",6276,2025-11-01,2.06417523091736
"22933",6276,2025-12-01,2.06469394098088
"22934",6276,2026-01-01,2.06490973324773
"22935",6276,2026-02-01,2.06504666545866
"22936",6276,2026-03-01,2.06511282216888
"22937",6276,2026-04-01,2.06523262434214
"22938",6276,2026-05-01,2.06533121116283
"22939",6276,2026-06-01,2.065341389942
"22940",6276,2026-07-01,2.06534278787831
"22941",6276,2026-08-01,2.06535105342755
"22942",6276,2026-09-01,2.06540916228952
"22943",6276,2026-10-01,2.06543039173954
"22944",6276,2026-11-01,2.06542711265719
"22945",6276,2026-12-01,2.06555110656716
"22946",6276,2027-01-01,2.06563388207072
"22947",6276,2027-02-01,2.06570594553494
"22948",6276,2027-03-01,2.06576837739351
"22949",6276,2027-04-01,2.06583812110539
"22950",6276,2027-05-01,2.06590496547024
"22951",6276,2027-06-01,2.06595974849171
"22952",6276,2027-07-01,2.06601332121715
"22953",6276,2027-08-01,2.06606781676539
"22954",6276,2027-09-01,2.0661290937445
"22955",6276,2027-10-01,2.06618533452568
"22956",6276,2027-11-01,2.06623822715981
"22957",6276,2027-12-01,2.06630845999738
"22958",6276,2028-01-01,2.06637307084655
"22959",6276,2028-02-01,2.06643621882219
"22960",6276,2028-03-01,2.06649805225454
"22961",6276,2028-04-01,2.0665608811885
"22962",6276,2028-05-01,2.06662331450028
"22963",6276,2028-06-01,2.06668410387301
"22964",6276,2028-07-01,2.06674472843985
"22965",6276,2028-08-01,2.06680547905086
"22966",6276,2028-09-01,2.06686715423119
"22967",6276,2028-10-01,2.06692814334542
"22968",6276,2028-11-01,2.06698867643097
"22969",6276,2028-12-01,2.06705157307964
"22970",6276,2029-01-01,2.06711370370392
"22971",6276,2029-02-01,2.0671756351068
"22972",6276,2029-03-01,2.06723738746262
"22973",6276,2029-04-01,2.06729927557471
"22974",6276,2029-05-01,2.06736110981767
"22975",6276,2029-06-01,2.06742272003619
"22976",6276,2029-07-01,2.0674843078076
"22977",6276,2029-08-01,2.06754591276186
"22978",6276,2029-09-01,2.06760764372427
"22979",6276,2029-10-01,2.06766928117614
"22980",6276,2029-11-01,2.06773085646788
"22981",6276,2029-12-01,2.06779275388408
"22982",6276,2030-01-01,2.0678545468908
"22983",6277,2023-01-01,2.04204417956845
"22984",6277,2023-02-01,2.08620577527739
"22985",6277,2023-03-01,2.09725519806308
"22986",6277,2023-04-01,2.1259410921743
"22987",6277,2023-05-01,2.14411877908961
"22988",6277,2023-06-01,2.12538475767809
"22989",6277,2023-07-01,2.10190107630298
"22990",6277,2023-08-01,2.08047879605104
"22991",6277,2023-09-01,2.07829924698892
"22992",6277,2023-10-01,2.0613606445934
"22993",6277,2023-11-01,2.03475292426353
"22994",6277,2023-12-01,2.05849404906807
"22995",6277,2024-01-01,2.06607843077318
"22996",6277,2024-02-01,2.06958533441619
"22997",6277,2024-03-01,2.06943169508267
"22998",6277,2024-04-01,2.07229449510203
"22999",6277,2024-05-01,2.07412283008747
"23000",6277,2024-06-01,2.07127425359144
"23001",6277,2024-07-01,2.06801362695608
"23002",6277,2024-08-01,2.06516589871524
"23003",6277,2024-09-01,2.06502970341021
"23004",6277,2024-10-01,2.06292492835858
"23005",6277,2024-11-01,2.05950955114519
"23006",6277,2024-12-01,2.06294905022637
"23007",6277,2025-01-01,2.06416899550485
"23008",6277,2025-02-01,2.06480964044286
"23009",6277,2025-03-01,2.06492812979057
"23010",6277,2025-04-01,2.06543633279174
"23011",6277,2025-05-01,2.06578472911228
"23012",6277,2025-06-01,2.06548052859988
"23013",6277,2025-07-01,2.0651084562836
"23014",6277,2025-08-01,2.06478392801767
"23015",6277,2025-09-01,2.06482287721716
"23016",6277,2025-10-01,2.06458956044926
"23017",6277,2025-11-01,2.06417523091736
"23018",6277,2025-12-01,2.06469394098088
"23019",6277,2026-01-01,2.06490973324773
"23020",6277,2026-02-01,2.06504666545866
"23021",6277,2026-03-01,2.06511282216888
"23022",6277,2026-04-01,2.06523262434214
"23023",6277,2026-05-01,2.06533121116283
"23024",6277,2026-06-01,2.065341389942
"23025",6277,2026-07-01,2.06534278787831
"23026",6277,2026-08-01,2.06535105342755
"23027",6277,2026-09-01,2.06540916228952
"23028",6277,2026-10-01,2.06543039173954
"23029",6277,2026-11-01,2.06542711265719
"23030",6277,2026-12-01,2.06555110656716
"23031",6277,2027-01-01,2.06563388207072
"23032",6277,2027-02-01,2.06570594553494
"23033",6277,2027-03-01,2.06576837739351
"23034",6277,2027-04-01,2.06583812110539
"23035",6277,2027-05-01,2.06590496547024
"23036",6277,2027-06-01,2.06595974849171
"23037",6277,2027-07-01,2.06601332121715
"23038",6277,2027-08-01,2.06606781676539
"23039",6277,2027-09-01,2.0661290937445
"23040",6277,2027-10-01,2.06618533452568
"23041",6277,2027-11-01,2.06623822715981
"23042",6277,2027-12-01,2.06630845999738
"23043",6277,2028-01-01,2.06637307084655
"23044",6277,2028-02-01,2.06643621882219
"23045",6277,2028-03-01,2.06649805225454
"23046",6277,2028-04-01,2.0665608811885
"23047",6277,2028-05-01,2.06662331450028
"23048",6277,2028-06-01,2.06668410387301
"23049",6277,2028-07-01,2.06674472843985
"23050",6277,2028-08-01,2.06680547905086
"23051",6277,2028-09-01,2.06686715423119
"23052",6277,2028-10-01,2.06692814334542
"23053",6277,2028-11-01,2.06698867643097
"23054",6277,2028-12-01,2.06705157307964
"23055",6277,2029-01-01,2.06711370370392
"23056",6277,2029-02-01,2.0671756351068
"23057",6277,2029-03-01,2.06723738746262
"23058",6277,2029-04-01,2.06729927557471
"23059",6277,2029-05-01,2.06736110981767
"23060",6277,2029-06-01,2.06742272003619
"23061",6277,2029-07-01,2.0674843078076
"23062",6277,2029-08-01,2.06754591276186
"23063",6277,2029-09-01,2.06760764372427
"23064",6277,2029-10-01,2.06766928117614
"23065",6277,2029-11-01,2.06773085646788
"23066",6277,2029-12-01,2.06779275388408
"23067",6277,2030-01-01,2.0678545468908
"23068",6281,2023-01-01,2.04204417956845
"23069",6281,2023-02-01,2.08620577527739
"23070",6281,2023-03-01,2.09725519806308
"23071",6281,2023-04-01,2.1259410921743
"23072",6281,2023-05-01,2.14411877908961
"23073",6281,2023-06-01,2.12538475767809
"23074",6281,2023-07-01,2.10190107630298
"23075",6281,2023-08-01,2.08047879605104
"23076",6281,2023-09-01,2.07829924698892
"23077",6281,2023-10-01,2.0613606445934
"23078",6281,2023-11-01,2.03475292426353
"23079",6281,2023-12-01,2.05849404906807
"23080",6281,2024-01-01,2.06607843077318
"23081",6281,2024-02-01,2.06958533441619
"23082",6281,2024-03-01,2.06943169508267
"23083",6281,2024-04-01,2.07229449510203
"23084",6281,2024-05-01,2.07412283008747
"23085",6281,2024-06-01,2.07127425359144
"23086",6281,2024-07-01,2.06801362695608
"23087",6281,2024-08-01,2.06516589871524
"23088",6281,2024-09-01,2.06502970341021
"23089",6281,2024-10-01,2.06292492835858
"23090",6281,2024-11-01,2.05950955114519
"23091",6281,2024-12-01,2.06294905022637
"23092",6281,2025-01-01,2.06416899550485
"23093",6281,2025-02-01,2.06480964044286
"23094",6281,2025-03-01,2.06492812979057
"23095",6281,2025-04-01,2.06543633279174
"23096",6281,2025-05-01,2.06578472911228
"23097",6281,2025-06-01,2.06548052859988
"23098",6281,2025-07-01,2.0651084562836
"23099",6281,2025-08-01,2.06478392801767
"23100",6281,2025-09-01,2.06482287721716
"23101",6281,2025-10-01,2.06458956044926
"23102",6281,2025-11-01,2.06417523091736
"23103",6281,2025-12-01,2.06469394098088
"23104",6281,2026-01-01,2.06490973324773
"23105",6281,2026-02-01,2.06504666545866
"23106",6281,2026-03-01,2.06511282216888
"23107",6281,2026-04-01,2.06523262434214
"23108",6281,2026-05-01,2.06533121116283
"23109",6281,2026-06-01,2.065341389942
"23110",6281,2026-07-01,2.06534278787831
"23111",6281,2026-08-01,2.06535105342755
"23112",6281,2026-09-01,2.06540916228952
"23113",6281,2026-10-01,2.06543039173954
"23114",6281,2026-11-01,2.06542711265719
"23115",6281,2026-12-01,2.06555110656716
"23116",6281,2027-01-01,2.06563388207072
"23117",6281,2027-02-01,2.06570594553494
"23118",6281,2027-03-01,2.06576837739351
"23119",6281,2027-04-01,2.06583812110539
"23120",6281,2027-05-01,2.06590496547024
